transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0000535,3,prediction_drift,2025-04-05 13:12:00,109001,pharmacy,GB,android,card,19,194.93,993,0,2,0.7019,0.0884,0.3675,0.0375,0
03-0000536,3,prediction_drift,2025-04-07 03:02:00,100160,fashion,GB,android,card,3,145.35,560,0,4,0.7644,0.211,0.4525,0.099,0
03-0000537,3,prediction_drift,2025-04-12 00:03:00,102423,food_delivery,US,ios,card,1,188.92,492,0,2,0.901,0.4008,0.1232,0.0553,0
03-0000538,3,prediction_drift,2025-04-13 06:44:00,113814,fashion,SG,android,card,0,165.75,110,0,2,0.82,0.3159,0.2232,0.0649,0
03-0000539,3,prediction_drift,2025-04-03 07:08:00,112262,fashion,DE,android,upi,3,34.02,149,0,2,0.7466,0.3752,0.1119,0.0495,0
03-0000540,3,prediction_drift,2025-04-05 23:42:00,113530,jewellery,AE,web,netbanking,11,227.19,168,1,5,0.8349,0.2153,0.2559,0.164,0
03-0000541,3,prediction_drift,2025-04-04 15:18:00,103903,food_delivery,AE,android,upi,23,200.51,512,0,2,0.6427,0.0656,0.2168,0.0411,0
03-0000542,3,prediction_drift,2025-04-02 14:23:00,110727,fuel,US,android,wallet,22,361.77,133,0,1,0.794,0.0739,0.371,0.0271,0
03-0000543,3,prediction_drift,2025-04-14 00:43:00,104034,fuel,IN,ios,wallet,7,64.19,242,0,2,0.8296,0.0201,0.0685,0.0094,0
03-0000544,3,prediction_drift,2025-04-04 15:56:00,106336,fashion,AE,web,wallet,6,73.02,470,0,4,0.4785,0.0064,0.2304,0.0519,0
03-0000545,3,prediction_drift,2025-04-06 10:43:00,103459,gaming,IN,web,card,20,84.01,1515,0,4,0.7172,0.1502,0.3383,0.0528,0
03-0000546,3,prediction_drift,2025-04-06 07:16:00,110616,grocery,US,web,netbanking,8,96.88,451,0,2,0.7212,0.264,0.3487,0.0442,0
03-0000547,3,prediction_drift,2025-04-08 15:08:00,112648,utilities,US,android,card,14,59.85,342,0,3,0.7991,0.0182,0.2738,0.0288,0
03-0000548,3,prediction_drift,2025-04-06 05:14:00,112035,food_delivery,IN,android,card,16,34.12,434,0,0,0.8196,0.0379,0.3118,0.0092,0
03-0000549,3,prediction_drift,2025-04-14 09:36:00,110237,food_delivery,SG,ios,card,11,787.97,311,0,0,0.8812,0.0742,0.2057,0.0196,0
03-0000550,3,prediction_drift,2025-04-01 09:47:00,112152,fashion,AE,web,card,2,86.2,210,1,3,0.8299,0.2691,0.2668,0.1047,0
03-0000551,3,prediction_drift,2025-04-08 00:53:00,103108,fuel,IN,android,card,15,314.38,321,0,0,0.6956,0.196,0.2282,0.0218,0
03-0000552,3,prediction_drift,2025-04-01 16:26:00,111556,fuel,GB,web,card,14,237.23,396,0,3,0.8687,0.1368,0.367,0.0436,0
03-0000553,3,prediction_drift,2025-04-07 03:32:00,114129,travel,US,web,upi,6,44.71,774,0,2,0.7995,0.2359,0.6646,0.0712,0
03-0000554,3,prediction_drift,2025-04-01 01:21:00,106995,grocery,NG,web,upi,1,164.44,647,0,3,0.8283,0.1924,0.3372,0.0499,1
03-0000555,3,prediction_drift,2025-04-02 02:12:00,108603,travel,US,web,card,8,126.27,319,0,2,0.4911,0.0422,0.3,0.0881,0
03-0000556,3,prediction_drift,2025-04-04 23:54:00,103815,food_delivery,IN,web,upi,15,129.0,727,1,1,0.773,0.0831,0.3659,0.0224,0
03-0000557,3,prediction_drift,2025-04-10 16:11:00,104413,electronics,AE,web,upi,6,104.07,312,0,1,0.9196,0.2845,0.3069,0.0249,0
03-0000558,3,prediction_drift,2025-04-05 20:42:00,114869,pharmacy,NG,android,card,17,168.91,849,0,3,0.807,0.06,0.5069,0.0419,0
03-0000559,3,prediction_drift,2025-04-11 15:11:00,106117,fashion,IN,ios,card,19,202.05,43,0,2,0.8817,0.0728,0.4224,0.0219,0
03-0000560,3,prediction_drift,2025-04-06 05:33:00,113771,utilities,IN,web,card,7,88.47,189,0,3,0.5265,0.1401,0.3525,0.051,0
03-0000561,3,prediction_drift,2025-04-04 04:39:00,105793,gaming,IN,web,card,3,203.81,191,1,1,0.7137,0.0172,0.2009,0.0591,1
03-0000562,3,prediction_drift,2025-04-01 10:57:00,106035,electronics,AE,web,card,21,16.52,617,0,1,0.9121,0.1309,0.3468,0.0163,0
03-0000563,3,prediction_drift,2025-04-14 03:48:00,103434,fashion,US,web,card,12,115.91,561,0,2,0.882,0.0827,0.1776,0.0211,0
03-0000564,3,prediction_drift,2025-04-07 12:27:00,113648,fashion,AE,web,wallet,12,209.67,256,0,5,0.5885,0.1061,0.4311,0.0966,0
03-0000565,3,prediction_drift,2025-04-03 14:48:00,110744,grocery,IN,android,upi,4,52.18,479,0,7,0.9097,0.2753,0.3453,0.0681,0
03-0000566,3,prediction_drift,2025-04-09 04:48:00,108250,electronics,IN,ios,card,23,149.59,373,0,2,0.7012,0.108,0.2974,0.0343,0
03-0000567,3,prediction_drift,2025-04-03 18:56:00,110769,food_delivery,IN,android,upi,17,140.6,618,0,6,0.7024,0.5073,0.1736,0.0961,0
03-0000568,3,prediction_drift,2025-04-10 21:50:00,112122,utilities,AE,android,upi,12,31.49,931,0,3,0.8876,0.3248,0.1744,0.0277,0
03-0000569,3,prediction_drift,2025-04-04 16:15:00,112286,gaming,IN,android,card,7,435.52,218,0,1,0.8212,0.1626,0.3855,0.0427,0
03-0000570,3,prediction_drift,2025-04-14 20:11:00,113695,electronics,IN,web,netbanking,13,89.33,275,1,6,0.8452,0.328,0.3664,0.0994,0
03-0000571,3,prediction_drift,2025-04-14 01:14:00,106648,electronics,GB,web,upi,5,10.26,583,0,1,0.891,0.1797,0.1123,0.0147,0
03-0000572,3,prediction_drift,2025-04-07 16:23:00,107822,electronics,SG,web,card,19,71.76,118,0,1,0.6882,0.407,0.5146,0.0788,1
03-0000573,3,prediction_drift,2025-04-07 14:29:00,114753,grocery,IN,web,netbanking,11,236.3,1091,0,2,0.6956,0.0881,0.2778,0.0182,0
03-0000574,3,prediction_drift,2025-04-06 22:36:00,112738,grocery,DE,ios,card,22,37.21,260,0,2,0.7822,0.2234,0.372,0.0407,0
03-0000575,3,prediction_drift,2025-04-05 12:10:00,109474,electronics,NG,android,upi,3,64.34,1,0,2,0.7776,0.4555,0.1162,0.063,0
03-0000576,3,prediction_drift,2025-04-13 03:25:00,107082,fashion,SG,android,card,3,91.53,297,1,4,0.7898,0.1539,0.3732,0.1201,0
03-0000577,3,prediction_drift,2025-04-12 04:19:00,101096,utilities,AE,web,netbanking,10,41.13,846,0,3,0.7108,0.0574,0.1965,0.0238,0
03-0000578,3,prediction_drift,2025-04-05 00:59:00,111402,grocery,IN,web,card,5,102.83,545,1,1,0.6469,0.0353,0.0974,0.0308,0
03-0000579,3,prediction_drift,2025-04-04 07:39:00,102159,travel,AE,android,upi,13,161.65,367,0,2,0.7557,0.0584,0.4256,0.0532,0
03-0000580,3,prediction_drift,2025-04-05 08:54:00,106224,travel,BR,android,upi,4,42.14,469,0,2,0.8729,0.2307,0.2847,0.055,0
03-0000581,3,prediction_drift,2025-04-07 23:00:00,105559,electronics,IN,ios,upi,12,105.25,282,0,3,0.6781,0.0623,0.364,0.0265,0
03-0000582,3,prediction_drift,2025-04-12 03:51:00,101722,jewellery,IN,android,card,7,163.75,144,0,1,0.733,0.1045,0.4078,0.0407,0
03-0000583,3,prediction_drift,2025-04-14 08:41:00,108475,fashion,IN,ios,card,2,344.78,102,0,0,0.8572,0.086,0.1684,0.016,0
03-0000584,3,prediction_drift,2025-04-10 21:31:00,107017,travel,SG,ios,wallet,23,97.83,395,0,2,0.7772,0.1285,0.2083,0.0559,0
03-0000585,3,prediction_drift,2025-04-11 14:19:00,102078,food_delivery,IN,android,card,10,615.0,271,0,3,0.8908,0.2004,0.239,0.0318,0
03-0000586,3,prediction_drift,2025-04-10 12:23:00,114333,pharmacy,US,web,upi,14,112.92,838,0,2,0.8591,0.303,0.1855,0.0281,0
03-0000587,3,prediction_drift,2025-04-12 20:54:00,107853,electronics,DE,android,upi,1,67.17,89,0,0,0.7509,0.2121,0.2666,0.0299,0
03-0000588,3,prediction_drift,2025-04-10 06:45:00,107218,fuel,BR,ios,card,23,21.73,639,0,2,0.7382,0.0827,0.1453,0.0277,0
03-0000589,3,prediction_drift,2025-04-12 01:42:00,114935,grocery,IN,ios,upi,14,142.24,549,1,1,0.8919,0.0227,0.1873,0.0131,0
03-0000590,3,prediction_drift,2025-04-09 13:36:00,105576,grocery,BR,web,card,11,84.41,256,0,4,0.4764,0.3496,0.3528,0.1558,0
03-0000591,3,prediction_drift,2025-04-02 00:05:00,110180,fuel,DE,ios,upi,17,255.85,365,0,1,0.5735,0.3195,0.3861,0.0663,0
03-0000592,3,prediction_drift,2025-04-09 02:41:00,106426,food_delivery,IN,android,upi,12,183.8,210,0,5,0.8109,0.1889,0.1923,0.0371,0
03-0000593,3,prediction_drift,2025-04-02 20:30:00,109773,pharmacy,BR,android,upi,18,354.67,169,0,4,0.7951,0.0102,0.3606,0.0433,0
03-0000594,3,prediction_drift,2025-04-09 05:37:00,114880,gaming,US,ios,wallet,11,258.86,961,0,2,0.5627,0.1738,0.1424,0.0674,0
03-0000595,3,prediction_drift,2025-04-08 19:26:00,104170,fashion,IN,android,upi,17,24.61,314,0,2,0.6911,0.2597,0.1578,0.0205,0
03-0000596,3,prediction_drift,2025-04-03 18:23:00,112384,gaming,IN,ios,wallet,6,71.15,303,0,2,0.7877,0.0983,0.0633,0.0209,0
03-0000597,3,prediction_drift,2025-04-07 21:43:00,101974,travel,BR,web,wallet,19,148.53,816,0,0,0.4934,0.0929,0.3574,0.0523,0
03-0000598,3,prediction_drift,2025-04-05 23:40:00,109556,electronics,IN,web,card,3,32.55,689,0,0,0.9525,0.3088,0.2132,0.0141,0
03-0000599,3,prediction_drift,2025-04-14 23:31:00,108497,grocery,IN,android,card,1,46.08,327,0,3,0.814,0.281,0.1601,0.0361,0
03-0000600,3,prediction_drift,2025-04-14 04:32:00,108242,grocery,IN,android,upi,14,56.04,317,0,1,0.7429,0.1281,0.1529,0.0123,0
03-0000601,3,prediction_drift,2025-04-05 17:54:00,107370,fashion,US,android,wallet,17,74.59,414,0,1,0.677,0.3194,0.2108,0.0367,0
03-0000602,3,prediction_drift,2025-04-06 04:39:00,105635,pharmacy,IN,web,card,17,103.24,270,0,2,0.5838,0.4035,0.2105,0.0559,0
03-0000603,3,prediction_drift,2025-04-11 06:11:00,110858,food_delivery,NG,web,card,17,34.43,396,0,1,0.816,0.0783,0.2951,0.0194,0
03-0000604,3,prediction_drift,2025-04-01 19:51:00,103612,gaming,NG,ios,card,0,145.62,245,0,1,0.7261,0.2765,0.2681,0.0971,0
03-0000605,3,prediction_drift,2025-04-04 23:12:00,114908,electronics,IN,android,upi,9,107.97,172,0,2,0.7243,0.2558,0.1279,0.0235,0
03-0000606,3,prediction_drift,2025-04-06 13:04:00,100860,gaming,IN,ios,netbanking,11,96.45,449,0,2,0.7018,0.0323,0.2858,0.0281,0
03-0000607,3,prediction_drift,2025-04-14 01:21:00,106977,fuel,GB,pos,card,20,233.65,96,1,0,0.5832,0.0052,0.1683,0.0424,0
03-0000608,3,prediction_drift,2025-04-13 11:40:00,105660,travel,IN,ios,card,4,47.61,84,0,2,0.8132,0.2263,0.3638,0.059,0
03-0000609,3,prediction_drift,2025-04-14 07:33:00,101128,pharmacy,US,android,card,17,73.13,325,0,0,0.6289,0.1119,0.1999,0.0251,0
03-0000610,3,prediction_drift,2025-04-08 08:06:00,100018,fashion,BR,android,card,10,61.48,162,1,4,0.5499,0.1123,0.0715,0.0952,0
03-0000611,3,prediction_drift,2025-04-04 13:11:00,111226,fashion,IN,ios,card,10,195.75,529,0,2,0.6741,0.1104,0.0982,0.022,0
03-0000612,3,prediction_drift,2025-04-05 12:52:00,113841,pharmacy,US,android,netbanking,8,122.44,238,0,1,0.7487,0.1607,0.2126,0.025,0
03-0000613,3,prediction_drift,2025-04-14 11:36:00,100630,fuel,IN,web,wallet,3,188.52,791,1,1,0.7487,0.1722,0.3131,0.0369,0
03-0000614,3,prediction_drift,2025-04-05 22:35:00,114804,travel,IN,ios,card,13,126.28,259,0,2,0.8645,0.1487,0.2038,0.0315,0
03-0000615,3,prediction_drift,2025-04-09 06:30:00,102960,utilities,IN,web,card,4,124.85,189,0,2,0.5167,0.132,0.2416,0.05,0
03-0000616,3,prediction_drift,2025-04-10 14:43:00,107017,travel,NG,ios,wallet,15,173.14,189,0,1,0.8342,0.1487,0.5924,0.0572,0
03-0000617,3,prediction_drift,2025-04-06 02:01:00,112480,grocery,IN,android,upi,17,42.53,413,0,6,0.6533,0.0759,0.1674,0.0368,0
03-0000618,3,prediction_drift,2025-04-14 18:40:00,111534,fashion,IN,android,upi,1,99.81,282,0,6,0.6055,0.1586,0.2437,0.08,0
03-0000619,3,prediction_drift,2025-04-09 11:43:00,114593,grocery,IN,web,upi,9,261.64,659,1,1,0.6995,0.0597,0.3745,0.0282,0
03-0000620,3,prediction_drift,2025-04-03 11:08:00,106265,electronics,AE,ios,card,21,94.69,158,0,3,0.6201,0.315,0.23,0.0834,0
03-0000621,3,prediction_drift,2025-04-07 22:03:00,102873,electronics,IN,web,card,6,72.56,164,0,2,0.845,0.1357,0.279,0.0192,0
03-0000622,3,prediction_drift,2025-04-07 04:17:00,114827,electronics,NG,ios,card,20,373.82,123,0,0,0.7772,0.1383,0.2534,0.0279,0
03-0000623,3,prediction_drift,2025-04-07 04:24:00,104008,utilities,IN,android,card,3,239.3,470,0,4,0.7008,0.2327,0.2923,0.071,0
03-0000624,3,prediction_drift,2025-04-10 15:42:00,106226,electronics,IN,web,card,12,334.16,339,0,1,0.9168,0.1535,0.2292,0.0157,0
03-0000625,3,prediction_drift,2025-04-02 11:30:00,114088,electronics,IN,android,upi,11,103.33,21,0,6,0.8583,0.2982,0.2949,0.0573,0
03-0000626,3,prediction_drift,2025-04-13 19:05:00,113894,grocery,IN,web,wallet,12,145.68,418,0,2,0.4664,0.1496,0.3454,0.0397,0
03-0000627,3,prediction_drift,2025-04-02 06:15:00,108598,electronics,IN,android,upi,23,57.59,469,1,0,0.7478,0.0776,0.2876,0.0214,0
03-0000628,3,prediction_drift,2025-04-12 10:32:00,105639,electronics,US,ios,wallet,9,82.18,371,0,2,0.9374,0.1552,0.1719,0.0181,0
03-0000629,3,prediction_drift,2025-04-11 09:56:00,112844,fashion,NG,ios,card,3,94.2,637,0,2,0.8665,0.2353,0.1887,0.0389,1
03-0000630,3,prediction_drift,2025-04-06 02:40:00,108806,travel,AE,android,card,13,154.86,229,1,3,0.6621,0.413,0.2098,0.2353,0
03-0000631,3,prediction_drift,2025-04-02 22:06:00,112750,gaming,SG,web,card,21,297.71,269,0,2,0.2143,0.3387,0.2152,0.2621,1
03-0000632,3,prediction_drift,2025-04-05 03:34:00,102255,fashion,IN,ios,card,6,189.85,415,0,0,0.8757,0.1245,0.1574,0.0107,0
03-0000633,3,prediction_drift,2025-04-13 12:50:00,101642,utilities,DE,android,netbanking,1,24.27,380,0,1,0.942,0.4018,0.1314,0.0264,0
03-0000634,3,prediction_drift,2025-04-13 22:56:00,114474,electronics,IN,android,wallet,6,129.09,520,0,2,0.845,0.4195,0.1257,0.0249,0
03-0000635,3,prediction_drift,2025-04-05 20:06:00,109591,fashion,US,ios,card,7,207.98,551,0,5,0.7837,0.3271,0.1946,0.0914,1
03-0000636,3,prediction_drift,2025-04-10 02:47:00,111507,pharmacy,AE,web,card,2,59.35,192,0,1,0.6814,0.2907,0.1103,0.0491,0
03-0000637,3,prediction_drift,2025-04-03 10:10:00,112634,gaming,IN,web,upi,12,115.11,597,0,6,0.7755,0.0584,0.2924,0.0596,0
03-0000638,3,prediction_drift,2025-04-08 13:21:00,106189,food_delivery,NG,ios,upi,0,138.76,729,0,0,0.3445,0.0565,0.1691,0.041,0
03-0000639,3,prediction_drift,2025-04-10 05:49:00,109976,electronics,AE,ios,netbanking,21,42.76,283,0,2,0.6272,0.5706,0.1957,0.0806,0
03-0000640,3,prediction_drift,2025-04-02 16:32:00,111714,fashion,NG,pos,card,15,326.63,333,0,2,0.8359,0.4802,0.4296,0.0903,0
03-0000641,3,prediction_drift,2025-04-01 04:02:00,109478,grocery,IN,android,wallet,0,654.11,202,0,2,0.5971,0.0383,0.2784,0.0377,0
03-0000642,3,prediction_drift,2025-04-09 07:43:00,114140,pharmacy,BR,android,upi,16,339.7,158,0,6,0.8272,0.077,0.3858,0.073,0
03-0000643,3,prediction_drift,2025-04-03 15:57:00,106356,utilities,AE,android,upi,3,568.6,337,0,3,0.677,0.0203,0.2153,0.0517,0
03-0000644,3,prediction_drift,2025-04-06 13:28:00,108376,gaming,SG,android,wallet,4,54.68,279,0,4,0.7707,0.2219,0.2523,0.1032,0
03-0000645,3,prediction_drift,2025-04-04 22:48:00,105934,grocery,US,web,upi,14,151.3,443,1,1,0.5351,0.0257,0.128,0.0412,0
03-0000646,3,prediction_drift,2025-04-11 19:19:00,102284,gaming,IN,web,card,7,170.29,1077,0,5,0.7879,0.076,0.1928,0.0499,0
03-0000647,3,prediction_drift,2025-04-04 14:55:00,109618,food_delivery,BR,android,wallet,15,31.54,395,0,5,0.7056,0.3927,0.1207,0.0752,0
03-0000648,3,prediction_drift,2025-04-14 09:34:00,108561,fuel,IN,web,upi,14,442.08,354,0,2,0.5225,0.0436,0.2911,0.0313,0
03-0000649,3,prediction_drift,2025-04-11 06:08:00,101663,pharmacy,AE,ios,upi,3,93.94,428,0,3,0.5629,0.0088,0.2553,0.0502,0
03-0000650,3,prediction_drift,2025-04-07 18:32:00,100395,fuel,IN,web,card,7,73.73,425,0,1,0.7415,0.0523,0.3108,0.0155,0
03-0000651,3,prediction_drift,2025-04-12 14:35:00,111374,fuel,IN,web,wallet,8,174.35,182,0,2,0.8423,0.3895,0.1714,0.028,0
03-0000652,3,prediction_drift,2025-04-09 10:52:00,100796,electronics,US,web,upi,17,160.74,344,0,2,0.7396,0.3921,0.1865,0.0516,0
03-0000653,3,prediction_drift,2025-04-01 11:49:00,108193,utilities,US,android,wallet,16,448.84,1438,0,1,0.6142,0.0638,0.2562,0.0251,0
03-0000654,3,prediction_drift,2025-04-14 22:26:00,101104,grocery,SG,android,upi,17,236.08,235,0,2,0.7766,0.2412,0.37,0.0461,0
03-0000655,3,prediction_drift,2025-04-06 19:47:00,101245,food_delivery,IN,android,card,5,130.01,239,0,4,0.8336,0.152,0.4294,0.052,0
03-0000656,3,prediction_drift,2025-04-08 11:55:00,109374,travel,NG,android,upi,2,2188.41,221,0,3,0.8262,0.147,0.1341,0.0956,0
03-0000657,3,prediction_drift,2025-04-01 15:05:00,107414,utilities,IN,web,card,2,127.26,368,0,1,0.7416,0.28,0.3296,0.038,0
03-0000658,3,prediction_drift,2025-04-11 17:14:00,107973,food_delivery,IN,ios,card,10,319.08,193,0,4,0.7001,0.0978,0.1478,0.0384,0
03-0000659,3,prediction_drift,2025-04-05 02:39:00,106090,fashion,DE,web,upi,6,44.11,520,0,2,0.644,0.0908,0.5873,0.0408,0
03-0000660,3,prediction_drift,2025-04-08 02:29:00,114376,food_delivery,IN,web,netbanking,22,79.47,261,0,3,0.7724,0.0685,0.2026,0.0177,0
03-0000661,3,prediction_drift,2025-04-12 00:31:00,102452,pharmacy,NG,web,card,19,90.98,553,0,1,0.8118,0.2937,0.221,0.0322,0
03-0000662,3,prediction_drift,2025-04-01 17:13:00,112252,utilities,DE,ios,card,18,98.71,684,0,1,0.8779,0.2239,0.1516,0.0217,0
03-0000663,3,prediction_drift,2025-04-01 06:00:00,109339,gaming,SG,ios,upi,19,231.59,71,0,0,0.7822,0.3496,0.18,0.0535,0
03-0000664,3,prediction_drift,2025-04-05 23:11:00,102918,fuel,NG,web,card,18,68.32,455,2,4,0.7323,0.1998,0.2371,0.1429,0
03-0000665,3,prediction_drift,2025-04-13 09:52:00,107952,fuel,AE,ios,upi,4,52.22,433,1,2,0.9007,0.0405,0.4277,0.04,0
03-0000666,3,prediction_drift,2025-04-03 20:40:00,112261,grocery,IN,android,upi,3,710.88,236,0,3,0.8716,0.1068,0.1503,0.0269,0
03-0000667,3,prediction_drift,2025-04-12 03:34:00,114783,electronics,AE,web,upi,6,111.36,173,0,4,0.8025,0.1699,0.3268,0.0494,0
03-0000668,3,prediction_drift,2025-04-09 08:39:00,103281,fashion,BR,android,card,12,176.82,242,1,5,0.796,0.0172,0.5702,0.116,0
03-0000669,3,prediction_drift,2025-04-14 23:09:00,102485,food_delivery,IN,web,card,17,261.23,389,0,1,0.5409,0.095,0.271,0.0298,0
03-0000670,3,prediction_drift,2025-04-05 10:24:00,110452,electronics,IN,web,card,11,174.63,186,0,1,0.8026,0.1055,0.1754,0.0158,0
03-0000671,3,prediction_drift,2025-04-04 21:05:00,108546,fashion,IN,android,card,22,54.58,613,0,3,0.8386,0.0595,0.283,0.0175,0
03-0000672,3,prediction_drift,2025-04-07 14:22:00,109813,electronics,AE,ios,card,5,121.78,251,0,5,0.7484,0.0847,0.478,0.103,0
03-0000673,3,prediction_drift,2025-04-02 15:36:00,101333,utilities,GB,ios,upi,20,158.0,420,0,4,0.5167,0.0609,0.2918,0.0654,0
03-0000674,3,prediction_drift,2025-04-10 01:18:00,101896,food_delivery,IN,web,upi,9,217.46,365,0,3,0.6223,0.0784,0.1808,0.027,0
03-0000675,3,prediction_drift,2025-04-08 19:01:00,114074,utilities,IN,ios,upi,10,85.78,299,0,2,0.8492,0.0789,0.1278,0.0114,0
03-0000676,3,prediction_drift,2025-04-11 08:14:00,106843,jewellery,US,android,card,22,50.91,335,0,4,0.8062,0.0198,0.0938,0.0476,0
03-0000677,3,prediction_drift,2025-04-03 13:53:00,110833,pharmacy,IN,android,netbanking,6,194.19,445,0,5,0.8523,0.0735,0.3271,0.0294,0
03-0000678,3,prediction_drift,2025-04-07 11:59:00,101081,fashion,IN,web,card,4,447.46,915,0,2,0.8018,0.1069,0.2105,0.0259,0
03-0000679,3,prediction_drift,2025-04-11 09:59:00,111719,grocery,BR,android,card,5,130.45,97,0,1,0.6764,0.0507,0.2855,0.0409,0
03-0000680,3,prediction_drift,2025-04-14 10:24:00,109770,grocery,IN,pos,upi,5,35.12,443,0,2,0.6312,0.1365,0.5059,0.0353,0
03-0000681,3,prediction_drift,2025-04-10 14:06:00,105498,food_delivery,IN,android,card,14,142.03,385,0,1,0.6787,0.0958,0.3682,0.0231,0
03-0000682,3,prediction_drift,2025-04-02 18:43:00,100072,fuel,AE,android,upi,12,190.59,418,1,2,0.8108,0.0701,0.121,0.0332,0
03-0000683,3,prediction_drift,2025-04-01 17:22:00,112360,travel,IN,android,card,8,111.87,235,0,1,0.679,0.1345,0.1944,0.0351,0
03-0000684,3,prediction_drift,2025-04-14 00:03:00,112174,food_delivery,BR,web,upi,11,63.53,305,0,2,0.8654,0.2003,0.1551,0.0223,0
03-0000685,3,prediction_drift,2025-04-11 22:10:00,100894,grocery,AE,web,card,18,143.37,127,1,3,0.556,0.1961,0.2083,0.12,0
03-0000686,3,prediction_drift,2025-04-12 21:34:00,104300,gaming,IN,android,wallet,17,89.57,206,0,3,0.8881,0.2437,0.3317,0.0422,0
03-0000687,3,prediction_drift,2025-04-13 17:09:00,103739,gaming,IN,android,upi,1,121.92,535,0,2,0.6446,0.1737,0.3655,0.0625,0
03-0000688,3,prediction_drift,2025-04-11 12:58:00,107832,utilities,AE,android,card,12,38.59,476,0,1,0.6576,0.1116,0.3702,0.0315,0
03-0000689,3,prediction_drift,2025-04-06 11:17:00,102021,food_delivery,GB,android,upi,20,138.2,432,0,3,0.9343,0.2656,0.1177,0.0288,0
03-0000690,3,prediction_drift,2025-04-05 10:29:00,112462,electronics,US,web,upi,21,221.08,722,0,3,0.6525,0.0703,0.1889,0.0358,0
03-0000691,3,prediction_drift,2025-04-11 00:19:00,103969,travel,NG,web,upi,10,227.44,309,0,5,0.7851,0.0633,0.0904,0.0687,0
03-0000692,3,prediction_drift,2025-04-04 12:54:00,113514,electronics,AE,ios,upi,16,81.16,368,0,4,0.6986,0.2168,0.2599,0.0569,0
03-0000693,3,prediction_drift,2025-04-12 22:10:00,105818,fuel,IN,android,card,13,398.09,551,0,2,0.7456,0.2032,0.4245,0.0377,0
03-0000694,3,prediction_drift,2025-04-05 09:27:00,102541,pharmacy,US,android,card,10,41.98,125,0,3,0.6226,0.3749,0.6847,0.1382,1
03-0000695,3,prediction_drift,2025-04-11 18:19:00,101320,fashion,GB,ios,wallet,16,84.19,491,0,1,0.9059,0.0922,0.3001,0.0153,0
03-0000696,3,prediction_drift,2025-04-04 09:38:00,111700,fuel,AE,web,card,23,64.23,580,0,0,0.7656,0.2291,0.2661,0.0323,0
03-0000697,3,prediction_drift,2025-04-01 13:45:00,110091,grocery,IN,web,card,0,116.95,580,0,2,0.828,0.2137,0.2664,0.0297,0
03-0000698,3,prediction_drift,2025-04-06 05:50:00,105959,gaming,US,ios,card,2,214.22,438,0,2,0.7494,0.3016,0.1552,0.1064,0
03-0000699,3,prediction_drift,2025-04-11 11:14:00,111655,electronics,US,android,wallet,20,92.99,880,1,3,0.8556,0.0653,0.2281,0.0339,0
03-0000700,3,prediction_drift,2025-04-09 07:39:00,107523,gaming,AE,ios,card,8,66.78,338,0,2,0.8299,0.0985,0.2443,0.0437,0
03-0000701,3,prediction_drift,2025-04-03 02:42:00,105701,food_delivery,AE,android,wallet,20,9.01,274,0,0,0.6982,0.0525,0.5071,0.017,0
03-0000702,3,prediction_drift,2025-04-03 15:36:00,114009,pharmacy,IN,ios,upi,1,160.49,135,0,3,0.8701,0.0399,0.0815,0.0177,0
03-0000703,3,prediction_drift,2025-04-11 22:19:00,110049,grocery,GB,web,upi,12,204.78,196,0,0,0.3343,0.2229,0.2268,0.0591,0
03-0000704,3,prediction_drift,2025-04-03 20:08:00,113343,fuel,IN,ios,card,18,77.26,655,0,1,0.7112,0.0303,0.1892,0.0129,0
03-0000705,3,prediction_drift,2025-04-13 05:52:00,104611,food_delivery,US,web,upi,15,236.64,185,1,1,0.8964,0.0089,0.2786,0.0258,0
03-0000706,3,prediction_drift,2025-04-05 11:24:00,101775,travel,US,web,netbanking,19,134.8,579,0,3,0.8686,0.0644,0.3874,0.047,0
03-0000707,3,prediction_drift,2025-04-14 09:14:00,108219,fuel,IN,android,netbanking,2,35.72,406,0,2,0.681,0.0563,0.0921,0.0166,0
03-0000708,3,prediction_drift,2025-04-12 12:45:00,105983,grocery,IN,web,card,4,75.07,309,0,3,0.7218,0.057,0.1746,0.0289,0
03-0000709,3,prediction_drift,2025-04-07 01:52:00,101759,gaming,IN,ios,upi,7,206.13,227,0,0,0.8143,0.1373,0.3517,0.0235,0
03-0000710,3,prediction_drift,2025-04-07 10:47:00,100359,electronics,US,android,card,1,137.18,214,0,5,0.4987,0.3653,0.1312,0.2004,1
03-0000711,3,prediction_drift,2025-04-04 01:33:00,114646,grocery,DE,ios,card,15,78.65,179,0,4,0.7612,0.3957,0.1428,0.0813,1
03-0000712,3,prediction_drift,2025-04-10 08:07:00,106129,jewellery,IN,web,card,22,126.61,962,0,2,0.7939,0.0717,0.3525,0.0307,0
03-0000713,3,prediction_drift,2025-04-06 18:14:00,102037,gaming,IN,ios,card,1,129.79,455,0,2,0.5305,0.2724,0.1502,0.0936,0
03-0000714,3,prediction_drift,2025-04-10 22:41:00,108319,fuel,GB,android,upi,5,39.55,232,0,3,0.935,0.0964,0.1697,0.0241,0
